2460,14.2881708,13.4702806,12.7402992,12.0846243,11.4923239,10.9547262,10.4647675,10.017128,9.60699368,9.23158264,8.88831711,8.5761919,8.29454708,8.0444231,7.82685518,7.64371252,7.49605656,7.38273382,7.29918957,7.23625565,7.18082762,7.11827993,7.03611946,6.92809153,6.79340506,6.6347065,6.45677519,6.26456976,6.06352615,5.85947418,5.65744162,5.4625597,5.27812529,5.10671997,4.94857597,4.8040185,4.67230654
2465,14.3254023,13.5047808,12.7725925,12.1149626,11.5208607,10.9817715,10.4903507,10.0413332,9.63024426,9.25362587,8.90925789,8.59631348,8.31361675,8.06263351,7.84412718,7.66016531,7.51130915,7.39695454,7.31224442,7.24836683,7.19251633,7.1295433,7.04767561,6.94007874,6.80574465,6.64768267,6.47035694,6.27874184,6.07818317,5.87425041,5.67229748,5.47714472,5.29253531,5.12048101,4.96185827,4.81676054,4.68452597
2470,14.3625727,13.5394068,12.8048553,12.1451693,11.5494728,11.008667,10.5159454,10.0655413,9.6533556,9.27570534,8.93040943,8.61636353,8.33299446,8.08085728,7.86156702,7.67648554,7.52671289,7.41109228,7.32535458,7.26063013,7.20402956,7.14083099,7.05918264,6.95193148,6.81818676,6.66073132,6.48399782,6.29291821,6.09283209,5.88909197,5.68716526,5.4918499,5.30691051,5.13431549,4.97522736,4.82958937,4.69675303
2475,14.3997726,13.5739298,12.8372822,12.1756382,11.5781116,11.0357141,10.5415583,10.0900307,9.67648888,9.29779816,8.95155334,8.63642693,8.35217667,8.0992136,7.87889194,7.69281197,7.54199457,7.42510748,7.33835983,7.27288342,7.21552944,7.15210581,7.07053804,6.96375275,6.8305521,6.67375469,6.49764013,6.30710316,6.10737324,5.90385246,5.70204449,5.50658989,5.32122612,5.14827967,4.98870182,4.84243107,4.70899105
2480,14.4370871,13.6086349,12.8696957,12.2059402,11.6066389,11.06283,10.5671997,10.1143684,9.69975662,9.31988335,8.97269821,8.65658379,8.37149143,8.11749268,7.89630365,7.70927668,7.55720901,7.4392848,7.35149384,7.28496456,7.2270174,7.16342449,7.08203697,6.97557831,6.84310007,6.68671894,6.51123142,6.32129669,6.12189722,5.9187808,5.7169733,5.52119493,5.33559179,5.16215086,5.00205469,4.85523987,4.72124386
2485,14.4743023,13.6433144,12.9021168,12.2364931,11.6352959,11.0898294,10.5928917,10.1386652,9.72280502,9.34199619,8.99384594,8.67676449,8.39062405,8.13582039,7.91372538,7.72560263,7.57252264,7.45359516,7.36478901,7.29720592,7.23876524,7.17481327,7.09356356,6.98747826,6.85531282,6.69960785,6.52470827,6.33531189,6.13641262,5.93338442,5.73168516,5.53596401,5.34995413,5.17598581,5.01538515,4.86805105,4.73351431
2490,14.5117264,13.678154,12.9344692,12.2669983,11.6640196,11.1170053,10.6185837,10.1630745,9.74610615,9.36414146,9.01497173,8.69697189,8.40998077,8.15424061,7.93111324,7.74209595,7.58789396,7.46789932,7.37791204,7.30955696,7.250453,7.1861887,7.10491753,6.99923897,6.86766958,6.71260643,6.53826571,6.34936857,6.15091991,5.94810867,5.74643946,5.55058146,5.3642478,5.18997812,5.02872992,4.88087606,4.74582386
2495,14.5491791,13.7128878,12.9669847,12.2973871,11.6927652,11.1442032,10.6443167,10.1875048,9.76929283,9.38626957,9.03613091,8.71718979,8.42926502,8.17264748,7.94847965,7.75846577,7.60336781,7.48220491,7.39115763,7.32167482,7.26202965,7.19754982,7.11635685,7.01099396,6.87993097,6.72548866,6.55182695,6.3634305,6.16546059,5.96282101,5.76120853,5.56523466,5.37867785,5.20389175,5.04220724,4.89371538,4.75814676
2500,14.5864773,13.747592,12.99963,12.3279572,11.7215815,11.1712189,10.6700287,10.2120132,9.79265213,9.40858459,9.05729198,8.73740578,8.44850731,8.19102192,7.96591091,7.77493334,7.61869144,7.49647951,7.40428257,7.33411455,7.2735796,7.2088995,7.12787724,7.02286768,6.89237785,6.73831129,6.56531525,6.37749958,6.17973328,5.97751474,5.77596045,5.57990456,5.39296722,5.21776915,5.0556488,4.90669346,4.77048349
2505,14.6239996,13.7825003,13.0322075,12.3584185,11.750248,11.1983509,10.6959181,10.2363777,9.81585979,9.43075657,9.07843399,8.75763321,8.46786785,8.20934105,7.98346233,7.79141521,7.63406038,7.51072311,7.41762829,7.34639978,7.28527164,7.22033358,7.1392684,7.03464174,6.90453291,6.75120163,6.57864666,6.39139032,6.194098,5.9922123,5.79079676,5.5944953,5.4073329,5.23166847,5.06914377,4.91956711,4.78282499
2510,14.6615505,13.8174343,13.064806,12.389101,11.7790375,11.2256136,10.7216663,10.2608957,9.83910275,9.45293713,9.0995903,8.77787113,8.48727322,8.22775459,8.00095177,7.80790138,7.64942551,7.52513075,7.43080807,7.35882568,7.29701614,7.23174334,7.1506772,7.04643774,6.91679335,6.7639966,6.59198236,6.40519476,6.20850229,6.00679398,5.80547714,5.6090889,5.42168427,5.24572325,5.08252859,4.93245602,4.79517841
2515,14.6992588,13.8522844,13.0974302,12.4196386,11.8078165,11.2527695,10.7473173,10.2854328,9.86246014,9.47515583,9.12076092,8.79811954,8.50658131,8.24627781,8.01831722,7.82439423,7.6648984,7.53944302,7.44420719,7.37104464,7.30865431,7.24315834,7.16221857,7.05813122,6.92905188,6.77681208,6.60531855,6.41905499,6.22289419,6.02138901,5.82019138,5.62371683,5.43600368,5.259583,5.09592628,4.94535828,4.80754519
2520,14.7369089,13.8872299,13.1300793,12.4502907,11.8367071,11.2800484,10.7730465,10.3098402,9.88578129,9.49736881,9.14211845,8.81837845,8.52589893,8.26468849,8.03581619,7.84085989,7.6805048,7.55378675,7.45731306,7.3835392,7.32044649,7.25456238,7.17342806,7.06994247,6.94131565,6.78970623,6.61866045,6.43297863,6.23703051,6.03614902,5.8348875,5.63848639,5.45045996,5.27345419,5.10933781,4.95827293,4.81992292
2525,14.7743721,13.9223156,13.1626196,12.4810534,11.8656569,11.307353,10.7988806,10.334444,9.9091053,9.51961327,9.16334248,8.83869553,8.54524136,8.28308105,8.05343437,7.85745239,7.69595766,7.56827831,7.47078085,7.39584446,7.33215809,7.26600981,7.18496323,7.08156395,6.95349789,6.80236292,6.63192368,6.44676638,6.25130844,6.05047655,5.8495245,5.65294456,5.46467113,5.28760767,5.12290049,4.97122717,4.83234406
2530,14.812048,13.9573669,13.1954403,12.5118055,11.8945189,11.3347063,10.8247147,10.3590612,9.93245602,9.54188251,9.18462849,8.85905933,8.56466389,8.30155087,8.07105827,7.87401676,7.71141052,7.58276844,7.48410797,7.40830994,7.34385824,7.27728939,7.19641161,7.09330082,6.96567297,6.81508017,6.64525461,6.46055031,6.26558399,6.06511164,5.8641448,5.66757727,5.47904158,5.30146885,5.13632059,4.98427534,4.84477901
2535,14.8498898,13.9924736,13.2281694,12.5424643,11.923418,11.3619356,10.850564,10.3835859,9.95581818,9.56413364,9.2059021,8.87943172,8.58399391,8.320158,8.08845425,7.89058304,7.7268672,7.59713268,7.49755907,7.42074776,7.3556509,7.28855419,7.20772934,7.10503387,6.97784519,6.82770634,6.65849495,6.47434378,6.27989388,6.07954979,5.87877798,5.6821084,5.4933548,5.31534481,5.14984894,4.99721909,4.85720682
2540,14.8876705,14.0276051,13.2608967,12.573225,11.9524336,11.3892479,10.8765936,10.4080563,9.9793644,9.58658028,9.22718716,8.89974689,8.60350418,8.33865261,8.1059866,7.90719175,7.74246311,7.61154842,7.51075125,7.43315363,7.36736012,7.29996681,7.21915865,7.11662483,6.98985052,6.84048033,6.67173672,6.48814917,6.29392242,6.09411907,5.89345121,5.69672203,5.50770807,5.32938957,5.1633234,5.01017284,4.86965847
2545,14.9254856,14.0626297,13.293726,12.604064,11.9813089,11.4166555,10.9024725,10.4328537,10.0027056,9.60886765,9.24851322,8.92006779,8.62299538,8.35708618,8.12365913,7.92377138,7.75813723,7.62611341,7.5243454,7.44575739,7.3791852,7.31147718,7.23067188,7.12843752,7.00211811,6.85307121,6.68501854,6.50185061,6.30807447,6.10860395,5.90812302,5.71114922,5.52205372,5.3433857,5.17677021,5.02316284,4.88214445
2550,14.9634323,14.0979185,13.3266554,12.6349449,12.0102587,11.4440908,10.9283524,10.4574089,10.0261726,9.63116932,9.26988983,8.94041824,8.64236641,8.37560081,8.14134121,7.94039059,7.77363825,7.64067554,7.53776407,7.45830393,7.39108038,7.32297039,7.24200773,7.14010811,7.01416874,6.86572981,6.69814491,6.51555395,6.32225609,6.12293959,5.92267513,5.72574329,5.53632689,5.35728264,5.19032145,5.03616476,4.89463854
2555,15.0013704,14.1331224,13.3594971,12.6656837,12.0393658,11.4715137,10.9542694,10.4819927,10.0496206,9.65350437,9.2911911,8.96077442,8.6618309,8.39412308,8.15889549,7.95688534,7.78916645,7.65513659,7.55133343,7.47086573,7.40283918,7.3344264,7.25343037,7.15184546,7.02631283,6.87827587,6.71127224,6.52924013,6.33642769,6.1374979,5.93724251,5.74032927,5.55073547,5.37129259,5.20388746,5.04915762,4.90693283
2560,15.0393085,14.168335,13.3923664,12.696537,12.0684938,11.4989729,10.9801817,10.5067062,10.0731812,9.67584038,9.31263638,8.9811306,8.6812706,8.41279221,8.17651558,7.9736433,7.8048172,7.66963291,7.56476164,7.48338556,7.4147191,7.345891,7.26493597,7.16339302,7.03830814,6.89097452,6.72439909,6.54294443,6.3503418,6.15176916,5.95182085,5.75481272,5.56499624,5.38536072,5.21737146,5.06217909,4.91938066
2565,15.0773859,14.2036266,13.4254351,12.7274895,12.097455,11.5263052,11.006382,10.5313854,10.0966043,9.69824028,9.33386707,9.00156879,8.70068741,8.43131161,8.19408703,7.99019194,7.82041359,7.68425465,7.57830572,7.49602795,7.42656374,7.3574338,7.2762928,7.17512226,7.05053568,6.9035573,6.73742723,6.55632544,6.36441326,6.16619968,5.96626997,5.76930904,5.57932472,5.39924669,5.23087025,5.07521248,4.93192482
2570,15.115366,14.2389603,13.458478,12.7584419,12.1266174,11.5538235,11.0324783,10.5560808,10.1200981,9.72083282,9.35527039,9.02210808,8.72021484,8.44991016,8.21180916,8.00691986,7.83609772,7.69879246,7.59181118,7.50857735,7.43839931,7.36896753,7.28771448,7.18671131,7.06244326,6.91601181,6.75045538,6.56980944,6.37847519,6.18048382,5.98071671,5.78381634,5.59363508,5.41315556,5.24444246,5.08826017,4.94448185
2575,15.1534538,14.2744322,13.4916563,12.7894201,12.1558075,11.581357,11.058486,10.5807934,10.1436052,9.74328232,9.3766613,9.0426321,8.73974037,8.46840954,8.2294035,8.02365303,7.85178566,7.71346092,7.60544157,7.5212431,7.45034885,7.38046789,7.29922056,7.19828749,7.07457733,6.92857885,6.76348209,6.58338547,6.39235115,6.19479656,5.99519348,5.79833031,5.60781288,5.42720127,5.25802755,5.10131645,4.95704842
2580,15.1915293,14.3098345,13.5247211,12.8204041,12.18501,11.6089296,11.0845175,10.6055164,10.167079,9.76570415,9.39806271,9.06313038,8.75919914,8.48713017,8.24709415,8.04021931,7.86752844,7.72812557,7.61897945,7.53373575,7.46220589,7.39197206,7.31044102,7.20998812,7.08654833,6.9410677,6.77651024,6.59693766,6.40637827,6.20923424,6.0096488,5.81270313,5.622293,5.44129372,5.27172661,5.1143899,4.96960163
2585,15.2296362,14.3452892,13.5577698,12.8512917,12.2142096,11.6365004,11.1106043,10.6303301,10.1907034,9.78809357,9.41953468,9.08355904,8.77873039,8.50580788,8.26484013,8.05711079,7.88318491,7.74283457,7.63263083,7.54661369,7.47419882,7.40350771,7.32197666,7.22149801,7.09854841,6.95358801,6.78943539,6.61041164,6.42028761,6.22328472,6.02409935,5.82716274,5.63645458,5.45516157,5.28524113,5.12745619,4.98218775
2590,15.2679586,14.3808212,13.5909224,12.8824472,12.2433376,11.6640806,11.1367702,10.6550484,10.2142639,9.81052017,9.44098282,9.10400391,8.7983675,8.5243578,8.28256035,8.07381725,7.89886379,7.75757456,7.64634609,7.5592103,7.48621845,7.41494513,7.33352804,7.23325586,7.11050224,6.96594906,6.80235624,6.62389231,6.434165,6.23761463,6.03852415,5.84158468,5.65074205,5.46911955,5.29876566,5.14053154,4.9947834
2595,15.3063126,14.4164124,13.6239834,12.9135132,12.272625,11.6916771,11.1628456,10.6798868,10.2378817,9.83306313,9.46247482,9.12445736,8.81788158,8.54293919,8.30028725,8.09055233,7.91467571,7.77220821,7.65995169,7.57192993,7.49812794,7.42639875,7.34482718,7.24481106,7.12255239,6.97842884,6.81525993,6.63737535,6.44791031,6.25173712,6.05296373,5.85604525,5.66504288,5.48309517,5.31230545,5.15362215,5.00739574
2600,15.3445072,14.4520998,13.6572084,12.9446115,12.3019266,11.7192993,11.188942,10.7047405,10.2613821,9.85552883,9.48394966,9.14491844,8.83757687,8.56151104,8.31791115,8.10743427,7.93052387,7.78673601,7.67352343,7.58452177,7.51002979,7.43788147,7.35627842,7.25648975,7.13443613,6.99082804,6.82830667,6.65083599,6.46182585,6.26603174,6.06728458,5.87052155,5.67924166,5.49716091,5.3258605,5.16672802,5.02002048
2605,15.3829288,14.4877596,13.690588,12.9757414,12.3312483,11.7469406,11.2152071,10.7295141,10.2851496,9.87802219,9.50542355,9.16543961,8.85699081,8.58042622,8.33570957,8.12411785,7.94624758,7.80150652,7.68736458,7.5973568,7.52219439,7.44950247,7.36780214,7.26797199,7.14631367,7.00325203,6.84113979,6.66414452,6.47566319,6.27996397,6.0816679,5.88475132,5.69363546,5.51104212,5.33942127,5.17983198,5.03268433
2610,15.4213791,14.5232782,13.7238874,13.006917,12.3606615,11.7746458,11.2413263,10.7544718,10.3089361,9.90051174,9.52699661,9.18600845,8.87677097,8.59904861,8.35354805,8.14095306,7.96197605,7.81631088,7.7010293,7.61020184,7.5341754,7.46111202,7.37914753,7.27957773,7.15834618,7.01554728,6.85405397,6.6773119,6.48935223,6.29417658,6.09592724,5.89915133,5.70774889,5.52501774,5.35314178,5.19295073,5.0452981
2615,15.4599743,14.5589352,13.7571831,13.0382175,12.39009,11.8023291,11.2676229,10.7792969,10.3324757,9.92301083,9.54846954,9.20658398,8.89628887,8.61767483,8.3713913,8.15779209,7.97783661,7.83111572,7.7147193,7.6229353,7.54624939,7.47271204,7.3905859,7.2911768,7.17022896,7.02796268,6.86697245,6.69058037,6.50307608,6.30818558,6.11020613,5.91354942,5.72202349,5.53901291,5.36678314,5.20608425,5.05790615
2620,15.4983358,14.5947466,13.7904301,13.0694551,12.4192858,11.83006,11.293992,10.8042545,10.3562021,9.94583321,9.57009029,9.22710323,8.91599751,8.63661766,8.38924694,8.17449188,7.99375439,7.84591484,7.72835159,7.63575172,7.558249,7.48429918,7.40210724,7.30262899,7.18220139,7.04029179,6.87980556,6.7039299,6.51691246,6.3223567,6.12464857,5.92799616,5.73634005,5.55306101,5.3803792,5.21922922,5.07060051
2625,15.5369225,14.6305866,13.8240128,13.1007128,12.4487095,11.8578157,11.3201904,10.8291931,10.3799562,9.96839237,9.59159851,9.24767971,8.93571854,8.65527058,8.40679836,8.19146442,8.0095911,7.86078739,7.74228764,7.64866066,7.57030487,7.49593687,7.41337395,7.3142705,7.19399071,7.05265903,6.89254665,6.71715355,6.53061581,6.33640194,6.13874531,5.94214153,5.75046253,5.5669899,5.39392757,5.23238611,5.08329058
2630,15.5755634,14.666357,13.857296,13.1319799,12.4781733,11.885582,11.346384,10.8541365,10.4036245,9.99092484,9.61322594,9.26823425,8.95527363,8.67401409,8.4246645,8.20829964,8.02540112,7.8756032,7.75605106,7.66153336,7.58244276,7.50759459,7.42490864,7.32577085,7.20589209,7.0648694,6.90529251,6.73041725,6.54417229,6.35032749,6.15301514,5.95646,5.76474762,5.58103371,5.40749645,5.24564314,5.09591103
2635,15.6141796,14.702322,13.8906775,13.1633739,12.5076227,11.9134798,11.3727303,10.8789921,10.4273329,10.0134926,9.63470173,9.28879642,8.974967,8.69276714,8.4425602,8.22524357,8.04121017,7.89041758,7.76991701,7.67434692,7.59456921,7.51923656,7.43643713,7.33738422,7.21770859,7.07719898,6.91803694,6.74368191,6.55782747,6.36447906,6.16729403,5.97079039,5.77894258,5.59494162,5.42107391,5.25891256,5.10854483
2640,15.6528816,14.7380981,13.9243622,13.1947355,12.5371027,11.9413223,11.3990202,10.9041204,10.4511604,10.0362091,9.65637398,9.30936909,8.99462223,8.71162319,8.46046448,8.24215889,8.0573473,7.90518093,7.78373957,7.68725824,7.60673618,7.53070354,7.44766378,7.34890032,7.22971392,7.08943892,6.93077803,6.75694609,6.57157707,6.37835646,6.18154812,5.98513079,5.79306412,5.60886097,5.43466234,5.27210903,5.12127018
2645,15.6916323,14.7741375,13.957778,13.2261105,12.5667629,11.9691629,11.4255171,10.9290314,10.4748478,10.0588236,9.67794609,9.33032703,9.01441574,8.73035622,8.47837162,8.25905228,8.07319832,7.92013121,7.79761553,7.70021725,7.61886644,7.54237604,7.45925522,7.3605628,7.24140358,7.1017251,6.94342279,6.770051,6.58501768,6.39231968,6.19571543,5.9992981,5.80729961,5.62289047,5.44826841,5.28528786,5.13402605
2650,15.7304306,14.8102121,13.991354,13.2575674,12.5962934,11.9970112,11.4519157,10.9541264,10.4987316,10.0814199,9.69953442,9.35093117,9.03416252,8.74918175,8.49617958,8.27598381,8.0890522,7.9350667,7.81152201,7.71308661,7.63098812,7.55406809,7.47066736,7.37207985,7.2532444,7.11387825,6.95606518,6.78311968,6.59853983,6.40615749,6.20988846,6.01359177,5.82145834,5.63688374,5.46203375,5.2984786,5.14677858
2655,15.7692318,14.8461437,14.0249786,13.2890453,12.6258469,12.0248728,11.4781942,10.9790983,10.5224857,10.1043053,9.72124386,9.37155247,9.05392742,8.76788616,8.51412773,8.29292583,8.1050396,7.95002651,7.82542562,7.72605753,7.64309931,7.56565285,7.48209238,7.38356304,7.26507807,7.12615061,6.96870375,6.79616356,6.6121664,6.42009735,6.22406912,6.02779293,5.83565426,5.65076256,5.47568464,5.31168175,5.15946579
2660,15.8082581,14.8822346,14.0584364,13.3204899,12.6554604,12.0529222,11.5046568,11.0041981,10.5462093,10.1270199,9.74293232,9.3921833,9.07360649,8.78678036,8.53196049,8.30983448,8.12112522,7.96498775,7.83947325,7.73907137,7.65537596,7.57729053,7.49362755,7.39521933,7.27687168,7.1383338,6.98134375,6.80929041,6.62567949,6.4339838,6.23809767,6.04209042,5.84989452,5.66468477,5.48928308,5.32489777,5.17223072
2665,15.8470974,14.9183617,14.0922375,13.352272,12.6850824,12.0808182,11.5310564,11.0293169,10.5701351,10.1496744,9.76459122,9.41288471,9.09344101,8.80570126,8.54993916,8.3268528,8.13706493,7.98001957,7.85330772,7.75210762,7.66762018,7.58905649,7.50517559,7.40662861,7.28870773,7.15056372,6.99392033,6.82232332,6.63903284,6.44774771,6.25225163,6.05616665,5.86393976,5.67871141,5.50286865,5.33811855,5.18501616
2670,15.8859806,14.9544401,14.1258039,13.3837194,12.7148027,12.1088266,11.5576448,11.054472,10.5940723,10.172327,9.78626442,9.43363762,9.11310196,8.82444477,8.56792259,8.34384155,8.1530056,7.99494362,7.86737013,7.76510334,7.67992449,7.60079956,7.51654339,7.41819525,7.30053139,7.16262913,7.00649261,6.83538437,6.65253067,6.4615159,6.26625109,6.0704155,5.87809277,5.69270086,5.51646948,5.35133362,5.19781399
2675,15.9250097,14.9905186,14.1596327,13.4153337,12.7444382,12.1368647,11.5841131,11.0796499,10.6179171,10.1951084,9.8079586,9.45429707,9.13305283,8.84345531,8.5857563,8.36083603,8.16905689,8.00989532,7.8812952,7.7781992,7.69211674,7.61255264,7.5281539,7.42975092,7.31232262,7.17481136,7.01903963,6.84844542,6.66595984,6.47528982,6.28025818,6.08452225,5.89222908,5.70657253,5.53007364,5.36455965,5.21059799
2680,15.9641628,15.0267477,14.1932716,13.4468565,12.7741194,12.1649656,11.6105213,11.1046648,10.6418495,10.2179966,9.82984066,9.47499657,9.15267754,8.86233616,8.60370445,8.37787056,8.18504143,8.02493763,7.89536381,7.79111624,7.70433235,7.6242981,7.53972197,7.44113064,7.32396078,7.1869092,7.03160143,6.86150885,6.6794591,6.48910809,6.29440737,6.09877586,5.90629482,5.72045994,5.54369545,5.37781572,5.22341251
2685,16.003231,15.0631914,14.2272301,13.478467,12.8039398,12.1929684,11.63729,11.1299562,10.6658525,10.2407522,9.85151386,9.49590969,9.17260265,8.88111687,8.62175179,8.394907,8.20121956,8.04006767,7.90927219,7.80439377,7.71662378,7.63610363,7.55105448,7.45283842,7.33590031,7.19907904,7.04409647,6.8744173,6.69269323,6.50277281,6.30824375,6.11278439,5.92045259,5.73436928,5.55732632,5.39105463,5.23619509
2690,16.0425282,15.0995369,14.2609739,13.5102587,12.8336325,12.2210674,11.6637363,11.1549969,10.6897812,10.2635889,9.87329865,9.51672363,9.19248295,8.90007114,8.63981152,8.41199017,8.21730614,8.05511284,7.92348909,7.81745195,7.72906494,7.64788389,7.56266403,7.46439695,7.34750462,7.21110916,7.05665159,6.88729095,6.70612335,6.51653004,6.32221889,6.12696505,5.93453121,5.74845219,5.5710535,5.40430117,5.24890137
2695,16.0815849,15.1358833,14.2948751,13.5420685,12.8635101,12.2491837,11.6902838,11.1803093,10.7136068,10.2863169,9.89506149,9.53743267,9.21223354,8.91905689,8.65787601,8.42907238,8.23337269,8.07015705,7.93745565,7.83058643,7.74149704,7.6595192,7.5741396,7.47594643,7.3593235,7.22325897,7.06933165,6.9001379,6.71943855,6.53016996,6.33620453,6.14103079,5.94862652,5.76232386,5.58466673,5.41756201,5.26164961
2700,16.1208458,15.1722775,14.3287697,13.5737495,12.893446,12.2772427,11.7169838,11.2053852,10.7376537,10.3090782,9.91680431,9.5581913,9.23217869,8.93787003,8.67580223,8.44601154,8.24937057,8.08528996,7.95160103,7.84358835,7.7537632,7.67124939,7.58553267,7.48731852,7.37101555,7.235322,7.08185911,6.91306829,6.73267031,6.54397726,6.35003233,6.15519285,5.96264553,5.77619171,5.5982914,5.43083239,5.27447319
2705,16.160038,15.2086163,14.3628349,13.6054344,12.9232388,12.3053579,11.7436228,11.2307978,10.7617292,10.3321905,9.93856716,9.57895184,9.25201702,8.95691204,8.69368839,8.46323204,8.26560402,8.10048294,7.96581936,7.85685301,7.76609707,7.68314123,7.59721518,7.49897385,7.38277769,7.24742556,7.09427547,6.92591763,6.7460022,6.55752659,6.36402035,6.16913891,5.97668791,5.78998566,5.61200666,5.44409657,5.28732729
2710,16.1994591,15.2450428,14.3967371,13.6373005,12.9530659,12.3336573,11.7701235,11.256053,10.7857237,10.354991,9.96043777,9.59978867,9.27195644,8.97591686,8.71179771,8.48030853,8.28173065,8.1155901,7.97990227,7.87000513,7.77842617,7.69500732,7.60871553,7.51043224,7.39448166,7.25940895,7.10668802,6.9387989,6.75926352,6.57108212,6.37785387,6.18321705,5.99070692,5.80394459,5.62560177,5.4573741,5.30022001
2715,16.2387829,15.281498,14.4307775,13.6692142,12.9829998,12.3618708,11.7968988,11.2813234,10.8097324,10.3778915,9.98217773,9.62080288,9.29176903,8.99487877,8.72991276,8.4973917,8.29788303,8.1306715,7.99407101,7.88331318,7.79098511,7.70676041,7.62020874,7.52190638,7.40617466,7.271492,7.11910057,6.95168066,6.77239704,6.58464289,6.39169598,6.19707918,6.00481367,5.81791496,5.63920784,5.47066355,5.31312656
2720,16.2782211,15.3181496,14.4649582,13.7009783,13.0129166,12.3901882,11.8235235,11.306632,10.8338871,10.4007664,10.0041208,9.64164829,9.31177902,9.01378155,8.74804115,8.51463032,8.31395435,8.14586353,8.00820255,7.8964386,7.80337763,7.7185874,7.63182831,7.53350878,7.41794586,7.28348064,7.13150835,6.96456289,6.78569937,6.59834051,6.40570831,6.21127653,6.01877737,5.83174133,5.65282345,5.48396444,5.32604313
2725,16.3178139,15.3546677,14.4988413,13.7329559,13.0428705,12.418335,11.850296,11.3321047,10.8580093,10.4237528,10.0260553,9.66247845,9.33175182,9.03292656,8.76619053,8.53178787,8.33030128,8.16112041,8.02249813,7.90978098,7.81581259,7.73051071,7.64343166,7.54490042,7.42955589,7.29542351,7.14385653,6.97719288,6.79889774,6.61180592,6.41934443,6.22512293,6.03279781,5.84553766,5.66639328,5.49723721,5.33893967
2730,16.3574181,15.391325,14.5331392,13.7649593,13.0730371,12.4465733,11.8771009,11.3574181,10.8821468,10.4466496,10.0478354,9.68340778,9.35154629,9.05193424,8.78433514,8.54895782,8.34654236,8.17638302,8.03665257,7.92302465,7.82823944,7.7424264,7.65485382,7.55642223,7.44132662,7.30742931,7.15620136,6.98998928,6.81192923,6.62530756,6.43315411,6.2391448,6.04674244,5.85944796,5.68006325,5.5105257,5.35176611
2735,16.3969593,15.4279766,14.5672789,13.7968369,13.1030884,12.4749775,11.9037857,11.3827477,10.9061556,10.4695616,10.0698519,9.70423794,9.37163353,9.07086754,8.80248833,8.56612873,8.36267567,8.19164467,8.0509367,7.93637943,7.84066153,7.75430965,7.66649866,7.56793642,7.45285797,7.31945372,7.16854572,7.00265741,6.82509041,6.63884354,6.44696999,6.25294685,6.06080151,5.8734436,5.6937418,5.5238018,5.3644743
2740,16.4366093,15.4648018,14.6015711,13.8290377,13.1330585,12.5032339,11.9307585,11.4082737,10.9303141,10.4923964,10.0917187,9.72506332,9.39173412,9.09013176,8.82047844,8.58349037,8.37900352,8.2068758,8.06509399,7.94956493,7.85307264,7.76619768,7.67797136,7.57957649,7.46467209,7.33138657,7.18088198,7.0154109,6.83829975,6.65225983,6.46065331,6.26704216,6.07471514,5.88729572,5.7073431,5.53710175,5.3773613
2745,16.4762707,15.5016317,14.6356764,13.8609123,13.1631308,12.5316257,11.9574127,11.433526,10.9544878,10.5156565,10.1136332,9.74614143,9.41147709,9.10905266,8.83868027,8.60055637,8.3953495,8.22220612,8.07942772,7.96311092,7.86586952,7.77817869,7.68954849,7.59100151,7.47620296,7.34329844,7.19312763,7.02808475,6.85126305,6.66561985,6.47442865,6.28081417,6.08856535,5.90104342,5.7209177,5.55039024,5.39029932
2750,16.5158768,15.538312,14.6699667,13.8929901,13.1933851,12.5598745,11.9842615,11.4590473,10.9786797,10.538579,10.1356211,9.76713181,9.43160725,9.12817097,8.85689449,8.61788845,8.41152382,8.23753548,8.09379482,7.97629404,7.87833452,7.79006147,7.70126724,7.60255432,7.48789501,7.35528326,7.20539808,7.04079533,6.86426258,6.67901373,6.4880743,6.29471111,6.10254812,5.91488218,5.73449802,5.56368732,5.40324974
2755,16.5556355,15.5751314,14.7042236,13.9250908,13.2235107,12.5884075,12.0111303,11.4844713,11.0029144,10.5616226,10.1576204,9.78800392,9.4516058,9.14730167,8.87500572,8.63511467,8.42769909,8.25275898,8.10807991,7.98974466,7.89079332,7.80193377,7.71273375,7.61409807,7.4995532,7.36729002,7.2176652,7.05350256,6.8772912,6.69244099,6.50170374,6.30851269,6.11643934,5.92873287,5.74809074,5.5769949,5.41621065
2760,16.5956249,15.6119251,14.7386189,13.9571877,13.2535572,12.6168194,12.0379877,11.5100832,11.0271463,10.584815,10.1795797,9.80891418,9.47152615,9.16625404,8.89319801,8.65230846,8.44421482,8.26786804,8.12249565,8.00301075,7.90324736,7.81385422,7.72436953,7.62549257,7.5111866,7.37919188,7.22992992,7.06607771,6.89039993,6.70578766,6.51538706,6.32254553,6.13025522,5.94264507,5.76169443,5.5903163,5.42915154
2765,16.6354752,15.6489134,14.7730827,13.9893627,13.28374,12.6453028,12.0650473,11.5355444,11.0513687,10.6077852,10.2014761,9.83002949,9.49169922,9.18546963,8.91140461,8.66960335,8.46045399,8.28324795,8.13682079,8.01648808,7.91585732,7.82589197,7.73609018,7.63710737,7.522892,7.39103365,7.24214125,7.07869244,6.9033761,6.71907997,6.52893972,6.33614731,6.14420652,5.9563899,5.77543688,5.60362244,5.44197035
